Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,q_conv,q_papago,q_ko,group_nums_ko
"기름진 스푼' 레스토랑의 웨이터는 number0명의 손님이 기다리고 있었다 . 점심 러시 동안 그는 number1명의 손님을 더 추가했다 . 만약 number2명의 손님이 그에게 팁을 남기지 않았다면 , 얼마나 많은 손님이 팁을 남겼을까 ?",39.0 12.0 49.0,- + number0 number1 number2,2.0,"[3, 4, 5, 12, 13, 14, 18, 19, 20, 28, 29, 30]","A waiter at ' The Greasy Spoon ' restaurant had number0 customers to wait on . During the lunch rush he added another number1 customers . If number2 of the customers did n't leave him a tip ,",how many customers did leave a tip ?,"A waiter at ' The Greasy Spoon ' restaurant had 3730 customers to wait on . During the lunch rush he added another 3731 customers . If 3732 of the customers did n't leave him a tip , how many customers did leave a tip ?","기름진 스푼' 레스토랑의 웨이터는 3730명의 손님이 기다리고 있었다. 점심 러시 동안 그는 3731명의 손님을 더 추가했다. 만약 3732명의 손님이 그에게 팁을 남기지 않았다면, 얼마나 많은 손님이 팁을 남겼을까?","기름진 스푼' 레스토랑의 웨이터는 number0명의 손님이 기다리고 있었다 . 점심 러시 동안 그는 number1명의 손님을 더 추가했다 . 만약 number2명의 손님이 그에게 팁을 남기지 않았다면 , 얼마나 많은 손님이 팁을 남겼을까 ?","[3, 4, 5, 12, 13, 14, 18, 19, 20, 28, 29, 30]"
"정현은 number0개의 양말을 가지고 있었다 . 만약 그가 맞지 않는 number1개의 낡은 양말을 버리고 number2개의 새 양말을 샀다면 , 그는 얼마나 많은 양말을 가지고 있었을까 ?",10.0 3.0 36.0,- + number0 number2 number1,43.0,"[0, 1, 2, 9, 10, 11, 13, 14, 15, 22, 23, 24]","Sam had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones ,",how many socks would he have ?,"Anderson had 3730 socks . If he threw away 3731 old ones that did n't fit and bought 3732 new ones , how many socks would he have ?","앤더슨은 3730개의 양말을 가지고 있었다. 만약 그가 맞지 않는 3731개의 낡은 양말을 버리고 3732개의 새 양말을 샀다면, 그는 얼마나 많은 양말을 가지고 있었을까?","정현은 number0개의 양말을 가지고 있었다 . 만약 그가 맞지 않는 number1개의 낡은 양말을 버리고 number2개의 새 양말을 샀다면 , 그는 얼마나 많은 양말을 가지고 있었을까 ?","[0, 1, 2, 9, 10, 11, 13, 14, 15, 22, 23, 24]"
지훈은 number0개의 닌텐도 게임을 가지고 있다 . 지훈이 number1경기를 남겨두기 위해서 지훈은 얼마나 많은 게임을 기부해야 하는가 ?,121.0 22.0,- number0 number1,99.0,"[0, 1, 2, 7, 8, 9, 14, 15, 16]",Kelly has number0 Nintendo games .,How many does Kelly need to give away so that Kelly will have number1 games left ?,Anderson has 3730 Nintendo games . How many does Anderson need to give away so that Anderson will have 3731 games left ?,앤더슨은 3730개의 닌텐도 게임을 가지고 있다. 앤더슨이 3731경기를 남겨두기 위해서 앤더슨은 얼마나 많은 게임을 기부해야 하는가?,지훈은 number0개의 닌텐도 게임을 가지고 있다 . 지훈이 number1경기를 남겨두기 위해서 지훈은 얼마나 많은 게임을 기부해야 하는가 ?,"[0, 1, 2, 7, 8, 9, 14, 15, 16]"
한 상자 안에 number0개의 달걀이 있다 . 서희는 number1개의 달걀을 먹는다 . 몇 개가 남았니 ?,47.0 5.0,- number0 number1,42.0,"[2, 3, 4, 7, 8, 9, 12, 13, 14]",There are number0 eggs in a box . Harry takes number1 eggs .,How many are left ?,There are 3730 eggs in a box . Anderson takes 3731 eggs . How many are left ?,한 상자 안에 3730개의 달걀이 있다. 앤더슨은 3731개의 달걀을 먹는다. 몇 개가 남았니?,한 상자 안에 number0개의 달걀이 있다 . 서희는 number1개의 달걀을 먹는다 . 몇 개가 남았니 ?,"[2, 3, 4, 7, 8, 9, 12, 13, 14]"
"지현은 해변에서 number0개의 조개껍질을 발견했고 , 그는 조개껍질의 number1개를 유나에게 주었습니다 . 그는 지금 얼마나 많은 조개껍질을 가지고 있나요 ?",47.0 25.0,- number0 number1,22.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]","Fred found number0 seashells on the beach , he gave Jessica number1 of the seashells .",How many seashells does he now have ?,"Anderson found 3730 seashells on the beach , he gave Cyndia 3731 of the seashells . How many seashells does he now have ?","앤더슨은 해변에서 3730개의 조개껍질을 발견했고, 그는 조개껍질의 3731개를 신디아에게 주었습니다. 그는 지금 얼마나 많은 조개껍질을 가지고 있나요?","지현은 해변에서 number0개의 조개껍질을 발견했고 , 그는 조개껍질의 number1개를 유나에게 주었습니다 . 그는 지금 얼마나 많은 조개껍질을 가지고 있나요 ?","[1, 2, 3, 7, 8, 9, 16, 17, 18]"
유나는 number0개의 포켓몬 카드를 가지고 있다 . 민우는 유나의 포켓몬 카드 number1개를 구입했다 . 유나는 현재 몇 개의 포켓몬 카드를 가지고 있나요 ?,3.0 2.0,- number0 number1,1.0,"[0, 1, 2, 10, 11, 12, 19, 20, 21]",Jason has number0 Pokemon cards . Benny bought number1 of Jason 's Pokemon cards .,How many Pokemon cards does Jason have now ?,Anderson has 3730 Pokemon cards . Cyndia bought 3731 of Anderson 's Pokemon cards . How many Pokemon cards does Anderson have now ?,앤더슨은 3730개의 포켓몬 카드를 가지고 있다. 신디아는 앤더슨의 포켓몬 카드 3731개를 구입했다. 앤더슨은 현재 몇 개의 포켓몬 카드를 가지고 있나요?,유나는 number0개의 포켓몬 카드를 가지고 있다 . 민우는 유나의 포켓몬 카드 number1개를 구입했다 . 유나는 현재 몇 개의 포켓몬 카드를 가지고 있나요 ?,"[0, 1, 2, 10, 11, 12, 19, 20, 21]"
지민은 number0개의 포켓몬 카드를 가지고 있다 . 민우는 지민의 포켓몬 카드 number1개를 구입했다 . 지민은 현재 몇 개의 포켓몬 카드를 가지고 있나요 ?,3.0 2.0,- number0 number1,1.0,"[0, 1, 2, 10, 11, 12, 19, 20, 21]",Jason has number0 Pokemon cards . Benny bought number1 of Jason 's Pokemon cards .,How many Pokemon cards does Jason have now ?,Anderson has 3730 Pokemon cards . Cyndia bought 3731 of Anderson 's Pokemon cards . How many Pokemon cards does Anderson have now ?,앤더슨은 3730개의 포켓몬 카드를 가지고 있다. 신디아는 앤더슨의 포켓몬 카드 3731개를 구입했다. 앤더슨은 현재 몇 개의 포켓몬 카드를 가지고 있나요?,지민은 number0개의 포켓몬 카드를 가지고 있다 . 민우는 지민의 포켓몬 카드 number1개를 구입했다 . 지민은 현재 몇 개의 포켓몬 카드를 가지고 있나요 ?,"[0, 1, 2, 10, 11, 12, 19, 20, 21]"
정현은 지민의 집으로 걸어갔다 . 정현의 집에서 지민의 집까지는 number0마일이다 . 정현은 number1시간이 걸렸다 . 정현은 얼마나 빨리 갔습니까 ?,12.0 6.0,/ number0 number1,2.0,"[8, 9, 10, 11, 12, 13, 16, 17, 18]",Martin strolled to Lawrence 's house . It is number0 miles from Martin 's house to Lawrence 's house . It took Martin number1 hours to get there .,How fast did Martin go ?,Anderson strolled to Cyndia 's house . It is 3730 miles from Anderson 's house to Cyndia 's house . It took Anderson 3731 hours to get there . How fast did Anderson go ?,앤더슨은 신디아의 집으로 걸어갔다. 앤더슨의 집에서 신디아의 집까지는 3730마일이다. 앤더슨은 3731시간이 걸렸다. 앤더슨은 얼마나 빨리 갔습니까?,정현은 지민의 집으로 걸어갔다 . 정현의 집에서 지민의 집까지는 number0마일이다 . 정현은 number1시간이 걸렸다 . 정현은 얼마나 빨리 갔습니까 ?,"[8, 9, 10, 11, 12, 13, 16, 17, 18]"
"서희는 과일 먹는 것을 좋아한다 . 서희는 포도에 number0달러 , 체리에 number1달러를 지불했다 . 전체적으로 , 서희는 얼마나 많은 돈을 썼습니까 ?",12.08 9.85,+ number0 number1,21.93,"[7, 8, 9, 10, 11, 12, 18, 19, 20]","Alyssa loves eating fruits . Alyssa paid $ number0 for grapes , and $ number1 for cherries . In total ,",how much money did Alyssa spend ?,"Anderson loves eating fruits . Anderson paid $ 3730 for grapes , and $ 3731 for cherries . In total , how much money did Anderson spend ?","앤더슨은 과일 먹는 것을 좋아한다. 앤더슨은 포도에 3730달러, 체리에 3731달러를 지불했다. 전체적으로, 앤더슨은 얼마나 많은 돈을 썼습니까?","서희는 과일 먹는 것을 좋아한다 . 서희는 포도에 number0달러 , 체리에 number1달러를 지불했다 . 전체적으로 , 서희는 얼마나 많은 돈을 썼습니까 ?","[7, 8, 9, 10, 11, 12, 18, 19, 20]"
서희는 그의 오래된 게임들을 팔고 있었다 . 그는 number0으로 시작했지만 그것들 중 number1개를 팔았다 . 그는 number2개의 게임을 각각의 상자에 넣으면서 나머지를 챙겼다 . 그는 몇 개의 상자를 사용해야 했습니까 ?,39.0 19.0 4.0,/ - number0 number1 number2,5.0,"[7, 8, 9, 11, 12, 13, 15, 16, 17, 27, 28, 29]",Luke was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box .,How many boxes did he have to use ?,Anderson was selling his old games . He started out with 3730 but sold 3731 of them . He packed the rest up putting 3732 games into each box . How many boxes did he have to use ?,앤더슨은 그의 오래된 게임들을 팔고 있었다. 그는 3730으로 시작했지만 그것들 중 3731개를 팔았다. 그는 3732개의 게임을 각각의 상자에 넣으면서 나머지를 챙겼다. 그는 몇 개의 상자를 사용해야 했습니까?,서희는 그의 오래된 게임들을 팔고 있었다 . 그는 number0으로 시작했지만 그것들 중 number1개를 팔았다 . 그는 number2개의 게임을 각각의 상자에 넣으면서 나머지를 챙겼다 . 그는 몇 개의 상자를 사용해야 했습니까 ?,"[7, 8, 9, 11, 12, 13, 15, 16, 17, 27, 28, 29]"
지훈은 사모아 number0박스를 팔았다 . 지훈은 number1박스의 케이스와 여분의 박스가 몇 개나 필요합니까 ?,12.0 12.0,/ number0 number0,1.0,"[1, 2, 3, 5, 6, 7, 10, 11, 12]",Ashley sold number0 boxes of Samoas .,"How many cases of number1 boxes , plus extra boxes does Ashley need ?","Anderson sold 3730 boxes of Samoas . How many cases of 3731 boxes , plus extra boxes does Anderson need ?",앤더슨은 사모아 3730박스를 팔았다. 앤더슨은 3731박스의 케이스와 여분의 박스가 몇 개나 필요합니까?,지훈은 사모아 number0박스를 팔았다 . 지훈은 number1박스의 케이스와 여분의 박스가 몇 개나 필요합니까 ?,"[1, 2, 3, 5, 6, 7, 10, 11, 12]"
한 가게가 number0개의 오렌지를 쓰레기통에 가지고 있었다 . 만약 그들이 number1개의 오래된 오렌지를 버리고 number2개의 새 오렌지를 쓰레기통에 넣는다면 얼마나 많은 오렌지가 쓰레기통에 있을 것인가 ?,50.0 40.0 24.0,- + number0 number2 number1,34.0,"[1, 2, 3, 9, 10, 11, 13, 14, 15, 22, 23, 24]",A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin,how many would be in the bin ?,A store had 3730 oranges in a bin . If they threw away 3731 of the old ones and put 3732 new ones in the bin how many would be in the bin ?,한 가게가 3730개의 오렌지를 쓰레기통에 가지고 있었다. 만약 그들이 3731개의 오래된 오렌지를 버리고 3732개의 새 오렌지를 쓰레기통에 넣는다면 얼마나 많은 오렌지가 쓰레기통에 있을 것인가?,한 가게가 number0개의 오렌지를 쓰레기통에 가지고 있었다 . 만약 그들이 number1개의 오래된 오렌지를 버리고 number2개의 새 오렌지를 쓰레기통에 넣는다면 얼마나 많은 오렌지가 쓰레기통에 있을 것인가 ?,"[1, 2, 3, 9, 10, 11, 13, 14, 15, 22, 23, 24]"
"새 건물은 number0개의 창문이 필요했다 . 건축업자는 이미 number1개의 창문을 설치했다 . 만약 건축업자가 각각의 창문을 설치하는 데 number2시간이 걸린다면 , 그가 나머지를 설치하는 데 얼마나 걸릴까 ?",14.0 5.0 4.0,* number2 - number0 number1,36.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19, 24, 25, 26]","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window ,",how long will it take him to install the rest ?,"A new building needed 3730 windows . The builder had already installed 3731 of them . If it takes 3732 hours to install each window , how long will it take him to install the rest ?","새 건물은 3730개의 창문이 필요했다. 건축업자는 이미 3731개의 창문을 설치했다. 만약 건축업자가 각각의 창문을 설치하는 데 3732시간이 걸린다면, 그가 나머지를 설치하는 데 얼마나 걸릴까?","새 건물은 number0개의 창문이 필요했다 . 건축업자는 이미 number1개의 창문을 설치했다 . 만약 건축업자가 각각의 창문을 설치하는 데 number2시간이 걸린다면 , 그가 나머지를 설치하는 데 얼마나 걸릴까 ?","[1, 2, 3, 7, 8, 9, 17, 18, 19, 24, 25, 26]"
"한 화가가 건물에서 number0개의 방을 그릴 필요가 있었다 . 각 방은 칠하는 데 number1시간이 걸린다 . 만약 그가 이미 number2개의 방을 칠했다면 , 그는 나머지를 칠하는데 얼마나 더 걸릴까요 ?",12.0 3.0 4.0,* number1 - number0 number2,24.0,"[2, 3, 4, 12, 13, 14, 18, 19, 20, 26, 27, 28]","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms ,",how much longer will he take to paint the rest ?,"A painter needed to paint 3730 rooms in a building . Each room takes 3731 hours to paint . If he already painted 3732 rooms , how much longer will he take to paint the rest ?","한 화가가 건물에서 3730개의 방을 그릴 필요가 있었다. 각 방은 칠하는 데 3731시간이 걸린다. 만약 그가 이미 3732개의 방을 칠했다면, 그는 나머지를 칠하는데 얼마나 더 걸릴까요?","한 화가가 건물에서 number0개의 방을 그릴 필요가 있었다 . 각 방은 칠하는 데 number1시간이 걸린다 . 만약 그가 이미 number2개의 방을 칠했다면 , 그는 나머지를 칠하는데 얼마나 더 걸릴까요 ?","[2, 3, 4, 12, 13, 14, 18, 19, 20, 26, 27, 28]"
데브라는 항아리에서 number0개의 사과를 꺼낸다 . 원래 그 병에는 number1개의 사과가 있었다 . 병에 사과가 몇 개 남았습니까 ?,22.0 57.0,- number1 number0,35.0,"[1, 2, 3, 8, 9, 10, 15, 16, 17]",Debra removes number0 apples from a jar . There were originally number1 apples in the jar .,How many apples are left in the jar ?,Debra removes 3730 apples from a jar . There were originally 3731 apples in the jar . How many apples are left in the jar ?,데브라는 항아리에서 3730개의 사과를 꺼낸다. 원래 그 병에는 3731개의 사과가 있었다. 병에 사과가 몇 개 남았습니까?,데브라는 항아리에서 number0개의 사과를 꺼낸다 . 원래 그 병에는 number1개의 사과가 있었다 . 병에 사과가 몇 개 남았습니까 ?,"[1, 2, 3, 8, 9, 10, 15, 16, 17]"
"한 레스토랑은 오늘 점심에는 number0개의 케익을 , 저녁에는 number1개의 케익을 제공했습니다 . 오늘 케이크가 몇 개나 나왔나요 ?",6.0 9.0,+ number0 number1,15.0,"[3, 4, 5, 7, 8, 9, 14, 15, 16]",A restaurant served number0 cakes during lunch and number1 during dinner today .,How many cakes were served today ?,A restaurant served 3730 cakes during lunch and 3731 during dinner today . How many cakes were served today ?,"한 레스토랑은 오늘 점심에는 3730개의 케익을, 저녁에는 3731개의 케익을 제공했습니다. 오늘 케이크가 몇 개나 나왔나요?","한 레스토랑은 오늘 점심에는 number0개의 케익을 , 저녁에는 number1개의 케익을 제공했습니다 . 오늘 케이크가 몇 개나 나왔나요 ?","[3, 4, 5, 7, 8, 9, 14, 15, 16]"
